LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
0.6003218477009269,1.4930243360236188,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4214111815865157,-0.3789484626717981,-0.5358433173972846,1.9180022469777356,0.5753775392635129,0.0900741962236443,1.3925054561058143,0.6455776320628068,-0.4703070146511979,0.4055781598177224,0.9932540560097082,0.8320787642397205,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,1.751630971931697,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.6038088222293146,-0.5358433173972846,-0.7878202568326762,-0.5056004593276121,1.144227829838112,0.7798462257701901,-0.3670892768131158,-0.4703070146511979,0.7092090751375666,0.9932540560097082,0.8320787642397205,-0.3050634959025439,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.0586154794248489,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7914431631003158,-0.2665182828930398,-0.5358433173972846,1.4700183887309783,-0.4541253165375585,0.3281088876849757,-0.4454722349010583,-0.3670892768131158,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.2744897441308158,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,2.0102376078397746,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.0224630382787598,-0.0416579233355233,-0.5358433173972846,-0.6623847765235842,0.4724272536834057,-0.3859951866990184,0.3899721701020656,1.3206889046467551,-0.4703070146511979,0.3448519767537536,0.6732193079519391,0.4862761053739279,-0.3389130615477115,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,0.975811064207463,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.6038088222293146,-0.5358433173972846,-0.1248041466274759,-0.5313380307226389,0.940198094299828,0.3899721701020656,-0.3670892768131158,-0.4703070146511979,0.587756709009629,0.7372262575634929,0.6245971689202449,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.9507014745734528,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.056715838327237,-0.9410993615655894,-0.5358433173972846,0.6815667982166865,-1.2005148869933353,0.2941039317619284,-2.1163610449073063,-1.0422005493970643,-0.4703070146511979,-1.3554811490373733,-1.2469891803946755,-1.5193793160476692,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-0.6759332255110938,-0.0416579233355233,-0.3190748229433204,3.369469947697228,0.4981648250784325,-0.8960695255447286,-0.3897759412341833,0.983133268354781,-0.4703070146511979,0.1019472444978783,0.0331498118364009,0.0713129147349767,-0.1019661020315383,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,-0.8344353871490829,-0.1025251500218105,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.8286691817868312,-0.3190748229433204,0.5919700265673351,0.4724272536834057,-1.0660943051599654,-0.723953703235433,-0.0295336405211416,-0.4703070146511979,-0.3838622200138722,-0.350891885832922,-0.4819713394502913,-0.5758600210638848,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.0901171832460508,-0.0586154794248489,-0.0610376056503852,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,2.656666391354675,-0.5358433173972846,7.616356923876484,1.527667680879504,-1.338133952544344,1.1140239877714395,-1.0422005493970643,-0.4703070146511979,-0.0802313046940281,0.0331498118364009,0.0713129147349767,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,2.268844243747853,-0.2062440109503739,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,0.970213694673301,-0.5358433173972846,-0.268158981266438,-0.4798628879325853,0.2260940199158337,-0.6682574095685581,-0.70464491310509,-0.4703070146511979,-0.3838622200138722,-0.1588710369982605,-0.3436502759039743,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.998960869532626,-1.0535295413443475,3.85371869529549,-0.8057396111625463,-1.5093657437336567,1.1102228739150648,-1.448005520904807,-1.0422005493970643,-0.4703070146511979,-0.2624098538859346,-0.1588710369982605,-0.2744897441308158,-0.6435591523542199,-0.5267125027714037,3.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,1.234417700115541,-0.2062440109503739,1.2361133507964444,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-0.7336881943057048,-0.1540881031142817,-0.5358433173972846,-0.196481563946957,-0.273962316772371,0.3281088876849757,-0.0555981792329337,-0.70464491310509,-0.4703070146511979,-0.0802313046940281,0.35318455989417,0.2096339782812938,-0.1696652333218735,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.9302921456637012,0.717204428299385,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0983835375649835,-0.4913786424505564,-0.5358433173972846,0.1798248769803186,0.5239023964734593,-1.13410421700606,-0.723953703235433,0.3080219957708325,-0.4703070146511979,-0.2624098538859346,-0.1588710369982605,-0.2744897441308158,-0.4743113241283819,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.0901171832460508,1.234417700115541,-0.1647564665789485,-0.4642913635867096,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-0.4913786424505564,-0.5358433173972846,-1.0207718631209897,0.7555405390287003,-0.1819654511607343,1.336809162438939,1.3206889046467551,-0.4703070146511979,0.8306614412655042,0.35318455989417,0.5554366371470864,0.5750252108718136,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,0.975811064207463,-0.2062440109503739,0.5559514650431828,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,2.7690965711334328,-0.5358433173972846,2.20471191625566,1.990943965989986,-1.440148820313486,1.9494683927745635,0.983133268354781,1.0323812516733613,-0.2624098538859346,0.4171915095057238,-0.1361686805844987,2.165954796194691,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,0.975811064207463,-0.2062440109503739,1.2361133507964444,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,2.3193758520184,-0.5358433173972846,1.2549861367725352,1.9137312518049057,-1.3721389084673914,1.8937720991076887,0.6455776320628068,2.53506951799792,-0.2624098538859346,0.0971567614479547,-0.2744897441308158,1.556662614581674,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.575828751241005,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-1.0535295413443475,2.1195707396637764,-0.6086267135339734,-1.2519900297833888,1.3482575653763962,-0.5011685285679333,-0.70464491310509,-0.4703070146511979,0.2841257936897848,0.4171915095057238,0.2787945100544523,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
1.0084855792648275,0.458597792391307,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5604232879218717,-0.3789484626717981,-0.5358433173972846,0.2335829399699296,-0.6857634590927996,1.246242697607254,0.5570610511026904,-0.0295336405211416,-0.4703070146511979,0.587756709009629,0.8652401567866006,0.762918232466562,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,0.7259531798569947,-0.0594613416354409,6.245598445344043,0.941205900738015,0.6329231553370259,-0.5358433173972846,-1.468755721367747,0.8584908246088075,-1.0660943051599654,0.1114907017676909,0.3080219957708325,-0.4703070146511979,-3.6630761054681886,-2.6551420718488594,-3.1792320786034733,1.8613087053881825,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
-0.2160056154268748,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,2.42183557395365,-0.0594613416354409,-0.2727126638460322,-1.0224630382787598,0.8577835148945426,-0.3190748229433204,-0.8236589654924167,0.9614411101889146,-1.168109172929107,0.1671869954345659,0.983133268354781,1.0323812516733613,-0.1409574877579969,-0.9269544323369064,-0.4128108076771328,1.7936095740978473,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.0323330785546765,-0.8344353871490829,-0.1647564665789485,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.345490682300292,-1.165959721123106,2.390531357731232,-0.2502396269365678,-1.0203518872281478,0.2260940199158337,-1.8378795765729317,-1.3797561856890386,-0.4703070146511979,-0.8696716845256228,-0.8629474827253526,-1.0352555936355594,-0.6097095867090524,1.1131255085991638,3.0,1.0,Enhanced observation / further testing
0.2941990490280012,1.751630971931697,-0.2062440109503739,0.5559514650431828,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-0.6759332255110938,-0.1540881031142817,-0.5358433173972846,-0.1068847922976056,0.6011151106585396,-0.9640794373908232,-0.2783833539004335,0.3080219957708325,-0.4703070146511979,0.4055781598177224,0.35318455989417,0.4171155736007693,-0.0004174050960355,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,1.4930243360236188,-0.2062440109503739,1.2361133507964444,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.1540881031142817,-0.5358433173972846,-0.913255737141768,0.7040653962386468,-0.6920397900064446,0.3899721701020656,1.6582445409387294,-0.4703070146511979,0.6484828920735978,0.6732193079519391,0.6937577006934035,-0.1696652333218735,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.317222115332927,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,-0.716239002008073,-0.3732669465568115,0.2873410029595405,-0.6857634590927996,1.5862922568377276,1.1140239877714395,-0.3670892768131158,-0.4703070146511979,1.4986494549691611,1.5053096529021388,1.6620051455176226,-0.5081608897735496,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1232689222075232,1.2361133507964444,0.7259531798569947,-0.0594613416354409,1.3568651134514864,0.998960869532626,-0.0416579233355233,-0.5358433173972846,-0.3219170442560489,-0.273962316772371,-0.0799505833915923,-0.723953703235433,-0.0295336405211416,-0.4703070146511979,0.1019472444978783,-0.4148988354444758,-0.3436502759039743,0.0672817261942996,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,0.215870522166552,1.404306137495657,-0.0594613416354409,1.3568651134514864,0.883450931943404,0.183202436221993,-0.5358433173972846,0.1977442313101892,0.3694769681032986,-0.8280596136986339,-0.5568648222348082,-0.0295336405211416,1.0323812516733613,-3.1165404578924694,-2.143086474956429,-2.7642688879645223,1.5228130489365064,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
-0.1139646825358995,-0.317222115332927,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,2.986442890749005,-0.9647080694841488,-0.1540881031142817,-0.5358433173972846,1.165389365123184,-0.3254374595624246,0.056069240300597,-0.612561115901683,-0.3670892768131158,-0.4703070146511979,-0.2624098538859346,-0.4148988354444758,-0.4128108076771328,-0.1019661020315383,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.8344353871490829,0.3123502936924427,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.4610006198895142,-1.165959721123106,2.661491975798687,-0.6982234851833248,-1.457890600943603,1.5522873009146805,-0.612561115901683,-1.0422005493970643,-0.4703070146511979,0.7699352582015354,0.8652401567866006,0.8320787642397205,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-1.440496810118577,-0.0586154794248489,-0.2062440109503739,1.2361133507964444,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,0.183202436221993,-0.5358433173972846,1.0578732391439625,-0.3769126023524781,-0.1819654511607343,-1.1138277589035577,-0.3670892768131158,-0.4703070146511979,-0.6267669522697475,-0.7989405331137988,-0.8969345300892425,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,-0.575828751241005,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.6038088222293146,-0.2106905757163383,0.2335829399699296,-0.9431391730430674,0.8721881824537333,-0.612561115901683,-0.3670892768131158,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.2787945100544523,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.8344353871490829,-0.0402938334646726,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5187555886841253,1.7572249531246085,-0.5358433173972846,-1.0745299261106005,-1.1233021728082548,1.04221296206897,-0.723953703235433,-0.70464491310509,-0.4703070146511979,-0.3231360369499034,-0.4789057850560296,-0.3436502759039743,-0.6097095867090524,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.484502788635648,0.970213694673301,-0.5358433173972846,1.6492119320296812,-0.8144513160679335,0.3621138436080231,-1.1695240525704325,-0.0295336405211416,2.53506951799792,-0.5053145861418098,-0.5429127346675835,-0.6894529347697669,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,1.234417700115541,-0.1855002387646612,0.5559514650431828,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,0.4080627957795095,-0.5358433173972846,-1.4149976583781358,0.7812781104237272,-0.5560199663142552,0.7798462257701901,-0.3670892768131158,-0.4703070146511979,-0.1409574877579969,-0.0308571377751529,-0.0670081488113402,0.9812199986138248,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,0.199991156483229,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.8491981318949269,-0.3789484626717981,-0.5358433173972846,-0.3398363985859192,-0.5313380307226389,0.7021634028384965,9.811443394113532e-05,-0.70464491310509,-0.4703070146511979,-0.6267669522697475,-0.2228779866098143,-0.5511318712234499,-0.3389130615477115,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,0.199991156483229,-0.1855002387646612,0.5559514650431828,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.1540881031142817,-0.5358433173972846,-0.2323202726066975,0.6525902534485932,-0.8620645696216813,9.811443394113532e-05,0.3080219957708325,1.0323812516733613,-1.6591120643572177,-1.054968331560014,-1.3118977207281937,0.3719278170008079,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,2.082659095134319,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,-0.3789484626717981,-0.2106905757163383,-1.0207718631209897,-0.0680617456121567,-0.6920397900064446,-1.2809166399041825,0.3080219957708325,-0.4703070146511979,-0.1409574877579969,-0.6709266338906911,-0.2744897441308158,0.6765739078073164,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,2.268844243747853,1.5569766248352026,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6181782567164827,0.8577835148945426,-0.5358433173972846,-1.307481532398914,1.7850433948297717,-1.3721389084673914,1.615290630773314,3.0084670861066263,-0.4703070146511979,1.8022803702890051,1.057261005621262,1.3853630184249883,1.2520165237751657,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,-0.317222115332927,-0.2062440109503739,2.596437122302968,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,-0.9647080694841488,1.9820853126821247,-0.5358433173972846,1.2012280737829246,1.8107809662247984,-1.4741537762365335,1.503898043439564,1.995800177230704,-0.4703070146511979,-0.7482193183976852,-0.0948640873867067,-0.6894529347697669,1.6920608771623444,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.335017706847505,-0.8344353871490829,-0.1855002387646612,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,-0.6038088222293146,-0.3732669465568115,2.061357081616697,0.5239023964734593,0.2941039317619284,1.615290630773314,-0.3670892768131158,-0.4703070146511979,1.4379232719051924,1.5693166025136926,1.592844613744464,-0.5420104554187172,-0.5267125027714037,1.0,1.0,Enhanced observation / further testing
1.5186902437197036,-0.8344353871490829,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,-0.8286691817868312,-0.4816511937837935,0.2515022942997998,-1.2777276011784156,1.6883071246068695,9.811443394113532e-05,-1.3797561856890386,-0.4703070146511979,1.0735661735213795,1.2492818544559234,1.2470419548786715,-0.6435591523542199,-0.5267125027714037,1.0,1.0,Enhanced observation / further testing
1.0084855792648275,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,-0.3190748229433204,0.7532442155361677,-0.3769126023524781,0.4301237554541178,-0.1112944728998087,-0.0295336405211416,1.0323812516733613,0.4663043428816912,0.6092123583403853,0.5554366371470864,-0.6097095867090524,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.317222115332927,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1903913064080716,-0.4913786424505564,-0.4816511937837935,0.4665345462582433,-0.634288316302746,0.736168358761544,-0.1669907665666836,-0.70464491310509,1.0323812516733613,-0.1409574877579969,0.0971567614479547,-0.0670081488113402,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.620731176610679,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-1.0535295413443475,2.390531357731232,-0.5369492962144922,-1.48362817233863,1.7903219923760116,-0.2783833539004335,-1.0422005493970643,-0.4703070146511979,1.0128399904574106,1.1852749048443696,1.177881423105513,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.6241693469907756,-0.0586154794248489,0.1464001162067414,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,3.218817290248466,-0.2648826993298294,-1.4149976583781358,-1.226252458388362,1.0082080061459229,-1.0024351715698077,-1.3797561856890386,-0.4703070146511979,-0.2624098538859346,-0.5429127346675835,-0.2744897441308158,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1855002387646612,-0.4642913635867096,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.767940994354182,0.183202436221993,-0.5358433173972846,-0.3039976899261786,0.8842283960038343,-1.032089349236918,0.2228832891014408,1.3206889046467551,-0.4703070146511979,0.2841257936897848,-0.6709266338906911,0.2787945100544523,0.2026799887749699,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.575828751241005,-0.2062440109503739,2.596437122302968,3.778541489230974,-0.0594613416354409,-0.2727126638460322,0.883450931943404,0.7453533351157843,-0.5358433173972846,-1.468755721367747,1.4504549666944235,-1.4741537762365335,0.7241499321033152,0.983133268354781,-0.4703070146511979,-4.695421217555658,-2.527128172625752,-1.7960214431403032,8.461974006195863,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.314608377937753,1.751630971931697,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.6759332255110938,-0.3789484626717981,-0.5358433173972846,-0.8594976741521572,-0.4798628879325853,1.1102228739150648,0.7798462257701901,-0.70464491310509,-0.4703070146511979,1.0735661735213795,1.2492818544559234,1.177881423105513,-0.5081608897735496,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.317222115332927,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.2716484439488166,-0.716239002008073,-0.5358433173972846,0.323179711619281,-0.865926458857987,1.450272433145538,0.5013647574358155,-1.0422005493970643,-0.4703070146511979,1.0735661735213795,1.2492818544559234,1.2470419548786715,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.575828751241005,-0.2062440109503739,0.8960324079198136,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.4080627957795095,0.1686542895780989,0.574050672237465,0.6268526820535665,-0.3859951866990184,0.7241499321033152,-0.0295336405211416,-0.4703070146511979,0.587756709009629,-0.0948640873867067,0.0021523829618182,0.8119721703879867,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.575828751241005,-0.2062440109503739,0.215870522166552,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-1.080218007073371,-0.0416579233355233,-0.5358433173972846,0.9145184045050002,0.2150515397331379,-0.5900249222373025,-0.5011685285679333,-0.3670892768131158,2.53506951799792,0.1626734275618472,0.0331498118364009,0.0021523829618182,-0.2712139302573764,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.0586154794248489,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.4274590701703025,0.2156635856400594,-0.7372386018828532,0.940198094299828,-0.0555981792329337,-1.0422005493970643,1.0323812516733613,0.4055781598177224,0.6092123583403853,0.4862761053739279,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.8248130423926288,-0.8344353871490829,-0.2062440109503739,0.5559514650431828,1.404306137495657,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,1.7572249531246085,-0.3732669465568115,2.365986105224492,2.0166815373850127,-1.440148820313486,2.0051646864414385,2.3333558135226777,10.048510849620715,1.1342923565853482,0.8012332071750468,1.177881423105513,1.8951582710333497,1.1131255085991638,2.0,0.0,Routine monitoring (low risk)
2.4370586397384804,1.4930243360236188,-0.1232689222075232,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.716239002008073,-0.5358433173972846,-0.519029941884622,-0.8144513160679335,2.028356683837343,1.5595943371064391,-1.0422005493970643,-0.4703070146511979,1.55937563803313,2.081372199406123,1.9386472726102568,-0.4404617584832143,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3059012439972937,-0.9410993615655894,0.9815361437804646,-0.3756751072456598,-1.457890600943603,1.450272433145538,-0.7796499969023079,-1.0422005493970643,-0.4703070146511979,0.4055781598177224,0.5452054087288315,0.4862761053739279,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,1.751630971931697,-0.1440126943932359,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7336881943057048,-0.1540881031142817,-0.5358433173972846,-0.8236589654924167,1.244554395534209,-1.0660943051599654,0.9469351067708148,0.6455776320628068,-0.4703070146511979,-0.2624098538859346,0.2891776102826162,-0.2053292123576573,0.2365295544201376,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.539099572629456,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4791661503811267,-0.9410993615655894,1.523457379915375,-0.4294331702352706,-1.4321530295485765,2.130371551606485,0.3899721701020656,-1.3797561856890386,-0.4703070146511979,1.6808280041610677,1.8893513505714616,1.9386472726102568,-0.6435591523542199,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.458597792391307,-0.1855002387646612,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.4610006198895142,-0.4913786424505564,-0.1023063284893562,-0.6803041308534544,-1.0203518872281478,1.144227829838112,-0.3340796475673084,-0.70464491310509,-0.4703070146511979,0.1019472444978783,0.2891776102826162,0.1404734465081352,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.2941990490280012,0.717204428299385,-0.2062440109503739,1.2361133507964444,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0983835375649835,-0.6038088222293146,-0.4274590701703025,-0.3219170442560489,-1.0718270300182011,1.2122377416842067,-0.3340796475673084,-0.70464491310509,-0.4703070146511979,0.4055781598177224,0.5452054087288315,0.4862761053739279,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,0.717204428299385,-0.2062440109503739,-0.4642913635867096,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,0.2956326160007514,-0.5358433173972846,-0.4473525245651408,0.5496399678684861,-0.4540050985451131,0.4456684637689405,0.3080219957708325,-0.4703070146511979,0.2841257936897848,0.35318455989417,0.4171155736007693,0.1011312918394672,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.3962399819189764,-0.8344353871490829,-0.1232689222075232,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.6342655262733472,-1.2783899009018642,1.198304638234429,-0.2144009182768272,-1.2005148869933353,1.144227829838112,-0.723953703235433,-0.70464491310509,-0.4703070146511979,0.0412210614339095,0.2891776102826162,0.1404734465081352,-0.6097095867090524,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
1.212567445046778,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.941205900738015,-1.0535295413443475,0.7105755257130094,0.3948571289387622,-1.0203518872281478,1.0082080061459229,-0.5568648222348082,-0.0295336405211416,-0.4703070146511979,0.5270305259456601,0.6092123583403853,0.6245971689202449,-0.6097095867090524,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.702362780591902,-0.8344353871490829,-0.1855002387646612,-0.4642913635867096,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.0416579233355233,-0.5358433173972846,-0.7519815481729356,0.6011151106585396,-0.9640794373908232,-0.2783833539004335,0.6455776320628068,1.0323812516733613,0.2841257936897848,-0.0308571377751529,0.3479550418276108,0.2026799887749699,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.7227721095016542,-0.8344353871490829,-0.1855002387646612,-1.484534192216602,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.8256959631487929,-0.9410993615655894,1.6318416271423573,-0.3577557529157895,-1.0203518872281478,1.246242697607254,-0.1669907665666836,-0.70464491310509,-0.4703070146511979,1.0128399904574106,1.1212679552328155,1.1087208913323543,-0.6097095867090524,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
